Subject Code,Subject Name,Internal,External,Credits,Grade,UID,Name,Grade Points,CGPA
24CSH-204,"Database Management System",68,54,4.0,A+,24BCS13161,"Student 161",10,8.9
24CSP-203,"Python Programming",65,49,2.0,A+,24BCS13161,"Student 161",10,8.9
24CST-201,"Computer Organization and Architecture",59,39,3.0,A+,24BCS13161,"Student 161",10,8.9
24SMT-242,"Discrete Mathematics",44,48,4.0,A,24BCS13161,"Student 161",9,8.9
24GPT-121,"General Proficiency-1",,43,1.0,D,24BCS13161,"Student 161",4,8.9
24TDP-211,"Soft Skills-1",43,40,1.0,B+,24BCS13161,"Student 161",8,8.9
24UCI-203,"Social Internship",,51,2.0,C,24BCS13161,"Student 161",5,8.9
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",68,73,2.0,A+,24BCS13161,"Student 161",10,8.9
24CSX-311,"Cloud Computing Fundamentals",43,40,3.0,B+,24BCS13161,"Student 161",8,8.9
24CSX-313,"Data Visualization",49,50,2.0,A+,24BCS13161,"Student 161",10,8.9
24CSX-315,"Machine Learning Basics",55,60,3.0,A+,24BCS13161,"Student 161",10,8.9
24CSH-202,"Advanced Data Structures and Algorithms",66,52,4.0,A+,24BCS13162,"Student 162",10,7.85
24CSH-204,"Database Management System",72,62,4.0,A+,24BCS13162,"Student 162",10,7.85
24CSP-203,"Python Programming",69,57,2.0,A+,24BCS13162,"Student 162",10,7.85
24CST-201,"Computer Organization and Architecture",63,47,3.0,A+,24BCS13162,"Student 162",10,7.85
24SMT-242,"Discrete Mathematics",48,56,4.0,A+,24BCS13162,"Student 162",10,7.85
24GPT-121,"General Proficiency-1",,49,1.0,C,24BCS13162,"Student 162",5,7.85
24TDP-211,"Soft Skills-1",47,48,1.0,A+,24BCS13162,"Student 162",10,7.85
24UCI-203,"Social Internship",,57,2.0,C+,24BCS13162,"Student 162",6,7.85
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",72,32,2.0,A+,24BCS13162,"Student 162",10,7.85
24CSX-311,"Cloud Computing Fundamentals",47,48,3.0,A+,24BCS13162,"Student 162",10,7.85
24CSX-313,"Data Visualization",53,58,2.0,A+,24BCS13162,"Student 162",10,7.85
24CSX-315,"Machine Learning Basics",59,68,3.0,A+,24BCS13162,"Student 162",10,7.85
24CSH-202,"Advanced Data Structures and Algorithms",72,61,4.0,A+,24BCS13163,"Student 163",10,7.35
24CSH-204,"Database Management System",32,22,4.0,C,24BCS13163,"Student 163",5,7.35
24CSP-203,"Python Programming",29,66,2.0,A+,24BCS13163,"Student 163",10,7.35
24CST-201,"Computer Organization and Architecture",69,56,3.0,A+,24BCS13163,"Student 163",10,7.35
24SMT-242,"Discrete Mathematics",54,65,4.0,A+,24BCS13163,"Student 163",10,7.35
24GPT-121,"General Proficiency-1",,58,1.0,C+,24BCS13163,"Student 163",6,7.35
24TDP-211,"Soft Skills-1",53,57,1.0,A+,24BCS13163,"Student 163",10,7.35
24UCI-203,"Social Internship",,66,2.0,B,24BCS13163,"Student 163",7,7.35
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",32,41,2.0,B,24BCS13163,"Student 163",7,7.35
24CSX-311,"Cloud Computing Fundamentals",53,57,3.0,A+,24BCS13163,"Student 163",10,7.35
24CSX-313,"Data Visualization",59,67,2.0,A+,24BCS13163,"Student 163",10,7.35
24CSX-315,"Machine Learning Basics",65,28,3.0,A,24BCS13163,"Student 163",9,7.35
24CSH-202,"Advanced Data Structures and Algorithms",29,19,4.0,C,24BCS13164,"Student 164",5,6.2
24CSH-204,"Database Management System",35,29,4.0,C+,24BCS13164,"Student 164",6,6.2
24CSP-203,"Python Programming",32,24,2.0,C+,24BCS13164,"Student 164",6,6.2
24CST-201,"Computer Organization and Architecture",26,63,3.0,A,24BCS13164,"Student 164",9,6.2
24SMT-242,"Discrete Mathematics",57,23,4.0,B+,24BCS13164,"Student 164",8,6.2
24GPT-121,"General Proficiency-1",,65,1.0,C+,24BCS13164,"Student 164",6,6.2
24TDP-211,"Soft Skills-1",56,64,1.0,A+,24BCS13164,"Student 164",10,6.2
24UCI-203,"Social Internship",,35,2.0,D,24BCS13164,"Student 164",4,6.2
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",35,48,2.0,B+,24BCS13164,"Student 164",8,6.2
24CSX-311,"Cloud Computing Fundamentals",56,64,3.0,A+,24BCS13164,"Student 164",10,6.2
24CSX-313,"Data Visualization",62,25,2.0,A,24BCS13164,"Student 164",9,6.2
24CSX-315,"Machine Learning Basics",68,35,3.0,A+,24BCS13164,"Student 164",10,6.2
24CSH-202,"Advanced Data Structures and Algorithms",33,26,4.0,C+,24BCS13165,"Student 165",6,5.15
24CSH-204,"Database Management System",39,36,4.0,B+,24BCS13165,"Student 165",8,5.15
24CSP-203,"Python Programming",36,31,2.0,B,24BCS13165,"Student 165",7,5.15
24CST-201,"Computer Organization and Architecture",30,21,3.0,C,24BCS13165,"Student 165",5,5.15
24SMT-242,"Discrete Mathematics",61,30,4.0,A,24BCS13165,"Student 165",9,5.15
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13165,"Student 165",4,5.15
24TDP-211,"Soft Skills-1",60,22,1.0,B+,24BCS13165,"Student 165",8,5.15
24UCI-203,"Social Internship",,35,2.0,D,24BCS13165,"Student 165",4,5.15
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",39,55,2.0,A,24BCS13165,"Student 165",9,5.15
24CSX-311,"Cloud Computing Fundamentals",60,22,3.0,B+,24BCS13165,"Student 165",8,5.15
24CSX-313,"Data Visualization",66,32,2.0,A+,24BCS13165,"Student 165",10,5.15
24CSX-315,"Machine Learning Basics",26,42,3.0,B,24BCS13165,"Student 165",7,5.15
24CSH-202,"Advanced Data Structures and Algorithms",38,36,4.0,B,24BCS13166,"Student 166",7,4.65
24CSH-204,"Database Management System",44,46,4.0,A,24BCS13166,"Student 166",9,4.65
24CSP-203,"Python Programming",41,41,2.0,B+,24BCS13166,"Student 166",8,4.65
24CST-201,"Computer Organization and Architecture",35,31,3.0,B,24BCS13166,"Student 166",7,4.65
24SMT-242,"Discrete Mathematics",20,40,4.0,C+,24BCS13166,"Student 166",6,4.65
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13166,"Student 166",4,4.65
24TDP-211,"Soft Skills-1",65,32,1.0,A+,24BCS13166,"Student 166",10,4.65
24UCI-203,"Social Internship",,40,2.0,D,24BCS13166,"Student 166",4,4.65
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",44,16,2.0,C+,24BCS13166,"Student 166",6,4.65
24CSX-311,"Cloud Computing Fundamentals",65,32,3.0,A+,24BCS13166,"Student 166",10,4.65
24CSX-313,"Data Visualization",25,42,2.0,B,24BCS13166,"Student 166",7,4.65
24CSX-315,"Machine Learning Basics",31,52,3.0,B+,24BCS13166,"Student 166",8,4.65
24CSH-202,"Advanced Data Structures and Algorithms",42,43,4.0,B+,24BCS13167,"Student 167",8,3.6
24CSH-204,"Database Management System",48,53,4.0,A+,24BCS13167,"Student 167",10,3.6
24CSP-203,"Python Programming",45,48,2.0,A,24BCS13167,"Student 167",9,3.6
24CST-201,"Computer Organization and Architecture",39,38,3.0,B+,24BCS13167,"Student 167",8,3.6
24SMT-242,"Discrete Mathematics",24,47,4.0,B,24BCS13167,"Student 167",7,3.6
24GPT-121,"General Proficiency-1",,38,1.0,D,24BCS13167,"Student 167",4,3.6
24TDP-211,"Soft Skills-1",23,39,1.0,C+,24BCS13167,"Student 167",6,3.6
24UCI-203,"Social Internship",,46,2.0,C,24BCS13167,"Student 167",5,3.6
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",48,23,2.0,B,24BCS13167,"Student 167",7,3.6
24CSX-311,"Cloud Computing Fundamentals",23,39,3.0,C+,24BCS13167,"Student 167",6,3.6
24CSX-313,"Data Visualization",29,49,2.0,B+,24BCS13167,"Student 167",8,3.6
24CSX-315,"Machine Learning Basics",35,15,3.0,C,24BCS13167,"Student 167",5,3.6
24CSH-202,"Advanced Data Structures and Algorithms",67,74,4.0,A+,24BCS13168,"Student 168",10,9.5
24CSH-204,"Database Management System",73,36,4.0,A+,24BCS13168,"Student 168",10,9.5
24CSP-203,"Python Programming",70,30,2.0,A+,24BCS13168,"Student 168",10,9.5
24CST-201,"Computer Organization and Architecture",64,70,3.0,A+,24BCS13168,"Student 168",10,9.5
24SMT-242,"Discrete Mathematics",49,30,4.0,B+,24BCS13168,"Student 168",8,9.5
24GPT-121,"General Proficiency-1",,73,1.0,B,24BCS13168,"Student 168",7,9.5
24TDP-211,"Soft Skills-1",48,70,1.0,A+,24BCS13168,"Student 168",10,9.5
24UCI-203,"Social Internship",,35,2.0,D,24BCS13168,"Student 168",4,9.5
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",73,54,2.0,A+,24BCS13168,"Student 168",10,9.5
24CSX-311,"Cloud Computing Fundamentals",48,70,3.0,A+,24BCS13168,"Student 168",10,9.5
24CSX-313,"Data Visualization",54,32,2.0,A,24BCS13168,"Student 168",9,9.5
24CSX-315,"Machine Learning Basics",60,42,3.0,A+,24BCS13168,"Student 168",10,9.5
24CSH-202,"Advanced Data Structures and Algorithms",71,33,4.0,A+,24BCS13169,"Student 169",10,8.55
24CSH-204,"Database Management System",75,43,4.0,A+,24BCS13169,"Student 169",10,8.55
24CSP-203,"Python Programming",74,38,2.0,A+,24BCS13169,"Student 169",10,8.55
24CST-201,"Computer Organization and Architecture",68,28,3.0,A+,24BCS13169,"Student 169",10,8.55
24SMT-242,"Discrete Mathematics",53,37,4.0,A,24BCS13169,"Student 169",9,8.55
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13169,"Student 169",4,8.55
24TDP-211,"Soft Skills-1",52,29,1.0,B+,24BCS13169,"Student 169",8,8.55
24UCI-203,"Social Internship",,39,2.0,D,24BCS13169,"Student 169",4,8.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",75,62,2.0,A+,24BCS13169,"Student 169",10,8.55
24CSX-311,"Cloud Computing Fundamentals",52,29,3.0,B+,24BCS13169,"Student 169",8,8.55
24CSX-313,"Data Visualization",58,39,2.0,A+,24BCS13169,"Student 169",10,8.55
24CSX-315,"Machine Learning Basics",64,49,3.0,A+,24BCS13169,"Student 169",10,8.55
24CSH-202,"Advanced Data Structures and Algorithms",31,42,4.0,B,24BCS13170,"Student 170",7,8.05
24CSH-204,"Database Management System",37,52,4.0,A,24BCS13170,"Student 170",9,8.05
24CSP-203,"Python Programming",34,47,2.0,B+,24BCS13170,"Student 170",8,8.05
24CST-201,"Computer Organization and Architecture",74,37,3.0,A+,24BCS13170,"Student 170",10,8.05
24SMT-242,"Discrete Mathematics",59,46,4.0,A+,24BCS13170,"Student 170",10,8.05
24GPT-121,"General Proficiency-1",,40,1.0,D,24BCS13170,"Student 170",4,8.05
24TDP-211,"Soft Skills-1",58,38,1.0,A+,24BCS13170,"Student 170",10,8.05
24UCI-203,"Social Internship",,48,2.0,C,24BCS13170,"Student 170",5,8.05
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",37,71,2.0,A+,24BCS13170,"Student 170",10,8.05
24CSX-311,"Cloud Computing Fundamentals",58,38,3.0,A+,24BCS13170,"Student 170",10,8.05
24CSX-313,"Data Visualization",64,48,2.0,A+,24BCS13170,"Student 170",10,8.05
24CSX-315,"Machine Learning Basics",70,58,3.0,A+,24BCS13170,"Student 170",10,8.05
24CSH-202,"Advanced Data Structures and Algorithms",34,50,4.0,B+,24BCS13171,"Student 171",8,7
24CSH-204,"Database Management System",40,60,4.0,A+,24BCS13171,"Student 171",10,7
24CSP-203,"Python Programming",38,55,2.0,A,24BCS13171,"Student 171",9,7
24CST-201,"Computer Organization and Architecture",32,45,3.0,B+,24BCS13171,"Student 171",8,7
24SMT-242,"Discrete Mathematics",62,54,4.0,A+,24BCS13171,"Student 171",10,7
24GPT-121,"General Proficiency-1",,47,1.0,C,24BCS13171,"Student 171",5,7
24TDP-211,"Soft Skills-1",62,46,1.0,A+,24BCS13171,"Student 171",10,7
24UCI-203,"Social Internship",,55,2.0,C+,24BCS13171,"Student 171",6,7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",40,30,2.0,B,24BCS13171,"Student 171",7,7
24CSX-311,"Cloud Computing Fundamentals",62,46,3.0,A+,24BCS13171,"Student 171",10,7
24CSX-313,"Data Visualization",68,56,2.0,A+,24BCS13171,"Student 171",10,7
24CSX-315,"Machine Learning Basics",28,66,3.0,A,24BCS13171,"Student 171",9,7
24CSH-202,"Advanced Data Structures and Algorithms",40,59,4.0,A+,24BCS13172,"Student 172",10,6.4
24CSH-204,"Database Management System",46,20,4.0,B,24BCS13172,"Student 172",7,6.4
24CSP-203,"Python Programming",43,64,2.0,A+,24BCS13172,"Student 172",10,6.4
24CST-201,"Computer Organization and Architecture",37,54,3.0,A,24BCS13172,"Student 172",9,6.4
24SMT-242,"Discrete Mathematics",68,63,4.0,A+,24BCS13172,"Student 172",10,6.4
24GPT-121,"General Proficiency-1",,56,1.0,C+,24BCS13172,"Student 172",6,6.4
24TDP-211,"Soft Skills-1",67,55,1.0,A+,24BCS13172,"Student 172",10,6.4
24UCI-203,"Social Internship",,64,2.0,C+,24BCS13172,"Student 172",6,6.4
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",46,39,2.0,B+,24BCS13172,"Student 172",8,6.4
24CSX-311,"Cloud Computing Fundamentals",67,55,3.0,A+,24BCS13172,"Student 172",10,6.4
24CSX-313,"Data Visualization",27,65,2.0,A,24BCS13172,"Student 172",9,6.4
24CSX-315,"Machine Learning Basics",33,26,3.0,C+,24BCS13172,"Student 172",6,6.4
24CSH-202,"Advanced Data Structures and Algorithms",44,17,4.0,C+,24BCS13173,"Student 173",6,5.35
24CSH-204,"Database Management System",50,27,4.0,B+,24BCS13173,"Student 173",8,5.35
24CSP-203,"Python Programming",47,22,2.0,B,24BCS13173,"Student 173",7,5.35
24CST-201,"Computer Organization and Architecture",41,61,3.0,A+,24BCS13173,"Student 173",10,5.35
24SMT-242,"Discrete Mathematics",26,21,4.0,C,24BCS13173,"Student 173",5,5.35
24GPT-121,"General Proficiency-1",,62,1.0,C+,24BCS13173,"Student 173",6,5.35
24TDP-211,"Soft Skills-1",25,62,1.0,A,24BCS13173,"Student 173",9,5.35
24UCI-203,"Social Internship",,35,2.0,D,24BCS13173,"Student 173",4,5.35
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",50,46,2.0,A+,24BCS13173,"Student 173",10,5.35
24CSX-311,"Cloud Computing Fundamentals",25,62,3.0,A,24BCS13173,"Student 173",9,5.35
24CSX-313,"Data Visualization",31,23,2.0,C,24BCS13173,"Student 173",5,5.35
24CSX-315,"Machine Learning Basics",37,33,3.0,B,24BCS13173,"Student 173",7,5.35
24CSH-202,"Advanced Data Structures and Algorithms",49,26,4.0,B+,24BCS13174,"Student 174",8,4.85
24CSH-204,"Database Management System",55,36,4.0,A,24BCS13174,"Student 174",9,4.85
24CSP-203,"Python Programming",52,31,2.0,B+,24BCS13174,"Student 174",8,4.85
24CST-201,"Computer Organization and Architecture",46,21,3.0,B,24BCS13174,"Student 174",7,4.85
24SMT-242,"Discrete Mathematics",31,30,4.0,C+,24BCS13174,"Student 174",6,4.85
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13174,"Student 174",4,4.85
24TDP-211,"Soft Skills-1",30,22,1.0,C,24BCS13174,"Student 174",5,4.85
24UCI-203,"Social Internship",,35,2.0,D,24BCS13174,"Student 174",4,4.85
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",55,55,2.0,A+,24BCS13174,"Student 174",10,4.85
24CSX-311,"Cloud Computing Fundamentals",30,22,3.0,C,24BCS13174,"Student 174",5,4.85
24CSX-313,"Data Visualization",36,32,2.0,B,24BCS13174,"Student 174",7,4.85
24CSX-315,"Machine Learning Basics",42,42,3.0,B+,24BCS13174,"Student 174",8,4.85
24CSH-202,"Advanced Data Structures and Algorithms",53,34,4.0,A,24BCS13175,"Student 175",9,3.8
24CSH-204,"Database Management System",59,44,4.0,A+,24BCS13175,"Student 175",10,3.8
24CSP-203,"Python Programming",56,39,2.0,A+,24BCS13175,"Student 175",10,3.8
24CST-201,"Computer Organization and Architecture",50,29,3.0,B+,24BCS13175,"Student 175",8,3.8
24SMT-242,"Discrete Mathematics",35,38,4.0,B,24BCS13175,"Student 175",7,3.8
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13175,"Student 175",4,3.8
24TDP-211,"Soft Skills-1",34,30,1.0,C+,24BCS13175,"Student 175",6,3.8
24UCI-203,"Social Internship",,37,2.0,D,24BCS13175,"Student 175",4,3.8
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",59,15,2.0,B,24BCS13175,"Student 175",7,3.8
24CSX-311,"Cloud Computing Fundamentals",34,30,3.0,C+,24BCS13175,"Student 175",6,3.8
24CSX-313,"Data Visualization",40,40,2.0,B+,24BCS13175,"Student 175",8,3.8
24CSX-315,"Machine Learning Basics",46,50,3.0,A+,24BCS13175,"Student 175",10,3.8
24CSH-202,"Advanced Data Structures and Algorithms",75,63,4.0,A+,24BCS13176,"Student 176",10,9.15
24CSH-204,"Database Management System",36,73,4.0,A+,24BCS13176,"Student 176",10,9.15
24CSP-203,"Python Programming",75,68,2.0,A+,24BCS13176,"Student 176",10,9.15
24CST-201,"Computer Organization and Architecture",73,58,3.0,A+,24BCS13176,"Student 176",10,9.15
24SMT-242,"Discrete Mathematics",58,67,4.0,A+,24BCS13176,"Student 176",10,9.15
24GPT-121,"General Proficiency-1",,62,1.0,C+,24BCS13176,"Student 176",6,9.15
24TDP-211,"Soft Skills-1",57,59,1.0,A+,24BCS13176,"Student 176",10,9.15
24UCI-203,"Social Internship",,70,2.0,B,24BCS13176,"Student 176",7,9.15
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",36,43,2.0,B+,24BCS13176,"Student 176",8,9.15
24CSX-311,"Cloud Computing Fundamentals",57,59,3.0,A+,24BCS13176,"Student 176",10,9.15
24CSX-313,"Data Visualization",63,69,2.0,A+,24BCS13176,"Student 176",10,9.15
24CSX-315,"Machine Learning Basics",69,30,3.0,A+,24BCS13176,"Student 176",10,9.15
24CSH-202,"Advanced Data Structures and Algorithms",36,73,4.0,A+,24BCS13177,"Student 177",10,8.75
24CSH-204,"Database Management System",42,34,4.0,B+,24BCS13177,"Student 177",8,8.75
24CSP-203,"Python Programming",39,29,2.0,B,24BCS13177,"Student 177",7,8.75
24CST-201,"Computer Organization and Architecture",33,68,3.0,A+,24BCS13177,"Student 177",10,8.75
24SMT-242,"Discrete Mathematics",64,28,4.0,A,24BCS13177,"Student 177",9,8.75
24GPT-121,"General Proficiency-1",,71,1.0,B,24BCS13177,"Student 177",7,8.75
24TDP-211,"Soft Skills-1",63,69,1.0,A+,24BCS13177,"Student 177",10,8.75
24UCI-203,"Social Internship",,35,2.0,D,24BCS13177,"Student 177",4,8.75
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",42,53,2.0,A+,24BCS13177,"Student 177",10,8.75
24CSX-311,"Cloud Computing Fundamentals",63,69,3.0,A+,24BCS13177,"Student 177",10,8.75
24CSX-313,"Data Visualization",69,30,2.0,A+,24BCS13177,"Student 177",10,8.75
24CSX-315,"Machine Learning Basics",75,40,3.0,A+,24BCS13177,"Student 177",10,8.75
24CSH-202,"Advanced Data Structures and Algorithms",40,31,4.0,B,24BCS13178,"Student 178",7,7.7
24CSH-204,"Database Management System",46,41,4.0,A,24BCS13178,"Student 178",9,7.7
24CSP-203,"Python Programming",43,36,2.0,B+,24BCS13178,"Student 178",8,7.7
24CST-201,"Computer Organization and Architecture",37,26,3.0,C+,24BCS13178,"Student 178",6,7.7
24SMT-242,"Discrete Mathematics",68,35,4.0,A+,24BCS13178,"Student 178",10,7.7
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13178,"Student 178",4,7.7
24TDP-211,"Soft Skills-1",67,27,1.0,A,24BCS13178,"Student 178",9,7.7
24UCI-203,"Social Internship",,37,2.0,D,24BCS13178,"Student 178",4,7.7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",46,60,2.0,A+,24BCS13178,"Student 178",10,7.7
24CSX-311,"Cloud Computing Fundamentals",67,27,3.0,A,24BCS13178,"Student 178",9,7.7
24CSX-313,"Data Visualization",73,37,2.0,A+,24BCS13178,"Student 178",10,7.7
24CSX-315,"Machine Learning Basics",33,47,3.0,B+,24BCS13178,"Student 178",8,7.7
24CSH-202,"Advanced Data Structures and Algorithms",45,40,4.0,B+,24BCS13179,"Student 179",8,7.2
24CSH-204,"Database Management System",51,50,4.0,A+,24BCS13179,"Student 179",10,7.2
24CSP-203,"Python Programming",48,45,2.0,A,24BCS13179,"Student 179",9,7.2
24CST-201,"Computer Organization and Architecture",42,35,3.0,B+,24BCS13179,"Student 179",8,7.2
24SMT-242,"Discrete Mathematics",73,44,4.0,A+,24BCS13179,"Student 179",10,7.2
24GPT-121,"General Proficiency-1",,38,1.0,D,24BCS13179,"Student 179",4,7.2
24TDP-211,"Soft Skills-1",72,36,1.0,A+,24BCS13179,"Student 179",10,7.2
24UCI-203,"Social Internship",,46,2.0,C,24BCS13179,"Student 179",5,7.2
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",51,69,2.0,A+,24BCS13179,"Student 179",10,7.2
24CSX-311,"Cloud Computing Fundamentals",72,36,3.0,A+,24BCS13179,"Student 179",10,7.2
24CSX-313,"Data Visualization",32,46,2.0,B+,24BCS13179,"Student 179",8,7.2
24CSX-315,"Machine Learning Basics",38,56,3.0,A,24BCS13179,"Student 179",9,7.2
24CSH-202,"Advanced Data Structures and Algorithms",49,47,4.0,A+,24BCS13180,"Student 180",10,6.05
24CSH-204,"Database Management System",55,57,4.0,A+,24BCS13180,"Student 180",10,6.05
24CSP-203,"Python Programming",52,52,2.0,A+,24BCS13180,"Student 180",10,6.05
24CST-201,"Computer Organization and Architecture",46,42,3.0,A,24BCS13180,"Student 180",9,6.05
24SMT-242,"Discrete Mathematics",31,51,4.0,B+,24BCS13180,"Student 180",8,6.05
24GPT-121,"General Proficiency-1",,44,1.0,D,24BCS13180,"Student 180",4,6.05
24TDP-211,"Soft Skills-1",30,43,1.0,B,24BCS13180,"Student 180",7,6.05
24UCI-203,"Social Internship",,52,2.0,C,24BCS13180,"Student 180",5,6.05
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",55,27,2.0,B+,24BCS13180,"Student 180",8,6.05
24CSX-311,"Cloud Computing Fundamentals",30,43,3.0,B,24BCS13180,"Student 180",7,6.05
24CSX-313,"Data Visualization",36,53,2.0,A,24BCS13180,"Student 180",9,6.05
24CSX-315,"Machine Learning Basics",42,63,3.0,A+,24BCS13180,"Student 180",10,6.05
24CSH-202,"Advanced Data Structures and Algorithms",54,57,4.0,A+,24BCS13181,"Student 181",10,5.55
24CSH-204,"Database Management System",60,18,4.0,B+,24BCS13181,"Student 181",8,5.55
24CSP-203,"Python Programming",57,62,2.0,A+,24BCS13181,"Student 181",10,5.55
24CST-201,"Computer Organization and Architecture",51,52,3.0,A+,24BCS13181,"Student 181",10,5.55
24SMT-242,"Discrete Mathematics",36,61,4.0,A+,24BCS13181,"Student 181",10,5.55
24GPT-121,"General Proficiency-1",,53,1.0,C,24BCS13181,"Student 181",5,5.55
24TDP-211,"Soft Skills-1",35,53,1.0,A,24BCS13181,"Student 181",9,5.55
24UCI-203,"Social Internship",,61,2.0,C+,24BCS13181,"Student 181",6,5.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",60,37,2.0,A+,24BCS13181,"Student 181",10,5.55
24CSX-311,"Cloud Computing Fundamentals",35,53,3.0,A,24BCS13181,"Student 181",9,5.55
24CSX-313,"Data Visualization",41,63,2.0,A+,24BCS13181,"Student 181",10,5.55
24CSX-315,"Machine Learning Basics",47,24,3.0,B,24BCS13181,"Student 181",7,5.55
24CSH-202,"Advanced Data Structures and Algorithms",58,15,4.0,B,24BCS13182,"Student 182",7,4.5
